id,real_efficiency
881,0.7663179104028067
915,0.6933225695134018
86,0.7906942600488258
1090,0.7141847062598814
695,0.884461046155383
1092,0.7501933166962964
560,0.6672226368338894
467,0.8216311816745994
887,0.8342719738968278
19,0.796939018770723
376,0.7396735978298122
211,0.6991314763502502
1088,0.8344891067491926
919,0.6171839684004798
1072,0.7418299089857694
351,0.7079854968752575
1037,0.6688973670836758
193,0.8296453662467252
817,0.5840679483377993
93,0.821942829726602
642,0.8300532339159603
133,0.7784791295896505
282,0.7552953951196841
446,0.7855004791214756
917,0.6847523033889147
1066,0.5466721246926345
1040,0.5323293312901058
35,0.7681210655888691
1108,0.727680220185103
839,0.7585534187188334
532,0.9609905249271353
76,0.8089477215397138
757,0.7397291155155581
558,0.5475160463044595
151,0.7750367958858015
399,0.795623437146243
920,0.7575726998028487
1194,0.6689413614846359
1156,0.8058955700819872
197,0.7786254331422782
806,0.7869805117389992
149,0.8076118508022274
450,0.7847703543924028
1164,0.7477315662726097
1026,0.7505578436060916
780,0.638638354017846
577,0.6064168241401586
1159,0.8279374791102581
41,0.79568059722257
686,0.7130880009246113
235,0.634113376441629
263,0.7524348306216909
648,0.7478699433566455
369,0.5273147497484103
343,0.7801980182809745
83,0.8360892067036368
417,0.7655534090094933
145,0.7569982847755043
635,0.590952278300369
668,0.6106103506285796
51,0.8034902719647858
352,0.75414766511005
457,1.0024614785872499
825,0.7959085562784544
49,0.8600180134499102
623,0.7085003302457401
24,0.8252455872871085
789,0.7797833475159368
591,0.7051161058427251
85,0.8414208144512945
1071,0.75806603784709
416,0.7364987418563994
1076,0.8250602954779892
1134,0.8027718110673556
610,0.6755863424994726
525,0.8047317404775294
677,0.8959860318139488
14,0.7623838133690088
1001,0.5674036407978273
1033,0.7259640317487677
832,0.7016187003044464
657,0.8856905566327807
1069,0.6802472713652963
771,0.7462826773910803
101,0.7984204949067596
948,0.5699001893550149
986,0.6305886420991748
1025,0.6734146392303053
339,0.7412124842394223
951,0.7138655009336959
265,0.7629794969983675
708,0.7521798708941578
768,0.9608811831587707
1154,0.7843743102943519
360,0.6974516799219839
55,0.8237787953136111
776,0.597322462461199
302,0.7790769990778161
1080,0.7190768723796366
179,0.8050399945515297
622,0.9555626745781531
112,0.7833383132496178
463,0.8585422717903131
224,0.7767590106785072
371,0.5177496061092746
277,0.5682585804931464
215,0.7976488533375636
1181,0.7794702091213103
23,0.8483255410998962
1124,0.5414993837050737
1190,0.6408192318307706
349,0.5963437749073179
331,0.6831258704327721
