id,real_efficiency
328,0.7261816660605322
928,0.7787188775107854
66,0.7814593475891585
644,0.7891099444584415
497,0.5231258860164882
386,0.6452296423548594
465,0.7629272636969814
720,0.7885047090577927
311,0.6683983562482301
152,0.7685238039434252
588,0.8704159207868725
912,0.735319442458471
697,0.9089853624202603
724,0.7157834481542493
165,0.5891213491665535
124,0.6771463784895192
888,0.795159485784107
1002,0.645695093481593
1165,0.6525957629300077
318,0.8187357421274993
297,0.602559402943954
275,0.6439388984298814
981,0.672466493681194
88,0.8465300540873397
634,0.5490856049609052
561,0.9264833244775654
601,0.805340070850965
257,0.706182033447917
418,0.738003767177867
700,0.8083916630279723
122,0.7760483914983138
295,0.6327436561106756
461,0.8231712797660742
952,0.6386757766206469
494,0.4344503009572256
29,0.7531311501054159
579,0.7019475816294172
481,0.8331424277411066
104,0.8163298781135829
572,0.7326218688317021
1173,0.7756251974043231
661,0.8022289720417589
363,0.7026987074225739
1091,0.45434106002672336
1174,0.6918854234896142
968,0.7066315819969113
39,0.7323686857219562
1050,0.7085278126121973
1028,0.7681837327592543
756,0.7298429555103483
833,0.7439171882955508
880,0.47038341379512116
990,0.7586739906822868
965,0.7423927372918006
933,0.6493754155963415
875,0.6842514016905639
237,0.5268215140406527
187,0.5762836900976196
653,0.7975972442951637
799,0.687167892729065
48,0.8370263616382305
904,0.8231410420437452
746,0.6194628382904371
941,0.7071769946070774
932,0.6958644914705576
690,0.4494908628278996
1064,0.5984958952763798
262,0.6496231719865582
687,0.7624216550899849
891,0.6521487355526366
487,0.7751959902668991
325,0.7645512677595797
517,0.7263614347837305
1115,0.7700481578874678
113,0.7353282950212752
129,0.7544143654237184
706,0.72195180741698
508,0.8986199251782458
628,0.7494329498261221
171,0.8560875112505952
137,0.8393468258124537
1017,0.7606293217076019
526,0.8581659421454049
9,0.7936741618363803
540,0.7669141557918525
834,0.7314790263003197
938,0.7498118946650065
330,0.7696928221598849
408,0.7336119127258143
184,0.8638053297192498
99,0.760864279564552
435,0.6691647435327341
409,0.7825873296076298
881,0.7496630720526957
915,0.7472447673770882
86,0.76273161798018
1090,0.7420517826892215
695,0.909109768659209
1092,0.7412450199212358
560,0.6352166486513712
467,0.8391692573627704
887,0.8407015616152276
19,0.840230609826806
376,0.7464612439820212
211,0.7008836290042361
1088,0.7726010777875091
919,0.7050365894573585
1072,0.71576916932123
351,0.6773696637425889
1037,0.7096943096205957
193,0.8278067100597009
817,0.6633345262598634
93,0.8277311889282863
642,0.8078711137845881
133,0.7632655985318637
282,0.7478496382570472
446,0.8088139320423395
917,0.7207650762905079
1066,0.597249452063315
1040,0.5547099589290954
35,0.715243302280783
1108,0.7079608716786551
839,0.7287410202241483
532,0.8873594620085077
76,0.7699437045310271
757,0.7231161015537169
558,0.6533631856724107
151,0.7582801030733781
399,0.7710514260361908
920,0.7465494279966324
1194,0.6017941063800991
1156,0.8048089060820283
197,0.7741105268454431
806,0.798273436073056
149,0.791283636198217
450,0.7810891696074096
1164,0.7401594359238489
1026,0.8044278479748603
780,0.720704196191934
577,0.7015149314262971
1159,0.7704007490157573
41,0.7654397228992798
686,0.7079434757632063
235,0.759061086759622
263,0.7365819641391715
648,0.6602962997928865
369,0.5378769518110272
343,0.7864639032745145
83,0.8653366700088929
417,0.7695828428368032
145,0.6977839665165975
635,0.7160621796003894
668,0.69242885390732
51,0.7967792226320869
352,0.7894157781469502
457,0.8393974044691189
825,0.7918444429094521
49,0.8482206925010116
623,0.6816735748281939
24,0.8286714973300853
789,0.7136439067614144
591,0.7456883397306053
85,0.811814696249177
1071,0.7781362564222153
416,0.7253947328947764
1076,0.8136750875252796
1134,0.778306949908117
610,0.6523114833536693
525,0.7777055391427817
677,0.8811436651444078
14,0.743710000036009
1001,0.5766332643810551
1033,0.7294107395163104
832,0.6633844346454119
657,0.8006206809102703
1069,0.6528443268935734
771,0.6801355269198479
101,0.7957670311452099
948,0.5760283969377652
986,0.6902352060089625
1025,0.7054087333060175
339,0.7700566691075426
951,0.7073067498023995
265,0.7537072374011959
708,0.7374096081995334
768,0.8278923135131672
1154,0.7715052026925694
360,0.6788729514117967
55,0.8362706602351667
776,0.6598578463721709
302,0.7271193564979119
1080,0.7407449539676514
179,0.8116758924412993
622,0.8408641429705721
112,0.744940827767061
463,0.8644863541317596
224,0.7464779702449464
371,0.5645892389626392
277,0.6106219537592201
215,0.7879967353721152
1181,0.7745070072949679
23,0.8194362999598739
1124,0.5363738417508717
1190,0.5869286126317637
349,0.6186555014516224
331,0.7233249380324767
